setLogLevel: ERROR | STARTUP |
STARTUP: init(): 0
STARTUP: AP tcp server established on port 5555
Changed connections
--> startHere: New Connection, nodeId = 316628813
startHere: Received from 316628813 | Sender Time: 33021315 μs | Receiver Time: 33026725 μs | Difference Time: 5410 μs
startHere: Received from 316628813 | Sender Time: 325540459 μs | Receiver Time: 325546432 μs | Difference Time: 5973 μs
startHere: Received from 316628813 | Sender Time: 326540524 μs | Receiver Time: 326548000 μs | Difference Time: 7476 μs
startHere: Received from 316628813 | Sender Time: 327540478 μs | Receiver Time: 327546054 μs | Difference Time: 5576 μs
startHere: Received from 316628813 | Sender Time: 328540489 μs | Receiver Time: 328546526 μs | Difference Time: 6037 μs
startHere: Received from 316628813 | Sender Time: 329540487 μs | Receiver Time: 329546472 μs | Difference Time: 5985 μs
startHere: Received from 316628813 | Sender Time: 330540587 μs | Receiver Time: 330579353 μs | Difference Time: 38766 μs
startHere: Received from 316628813 | Sender Time: 331541498 μs | Receiver Time: 333194425 μs | Difference Time: 1652927 μs
startHere: Received from 316628813 | Sender Time: 332541460 μs | Receiver Time: 333343346 μs | Difference Time: 801886 μs
startHere: Received from 316628813 | Sender Time: 333541494 μs | Receiver Time: 333547868 μs | Difference Time: 6374 μs
startHere: Received from 316628813 | Sender Time: 334541515 μs | Receiver Time: 334547227 μs | Difference Time: 5712 μs
startHere: Received from 316628813 | Sender Time: 335541480 μs | Receiver Time: 335547251 μs | Difference Time: 5771 μs
startHere: Received from 316628813 | Sender Time: 336541485 μs | Receiver Time: 336547244 μs | Difference Time: 5759 μs
startHere: Received from 316628813 | Sender Time: 337541542 μs | Receiver Time: 337547229 μs | Difference Time: 5687 μs
startHere: Received from 316628813 | Sender Time: 338541509 μs | Receiver Time: 338547490 μs | Difference Time: 5981 μs
startHere: Received from 316628813 | Sender Time: 339541488 μs | Receiver Time: 339547311 μs | Difference Time: 5823 μs
startHere: Received from 316628813 | Sender Time: 340541609 μs | Receiver Time: 340548613 μs | Difference Time: 7004 μs
startHere: Received from 316628813 | Sender Time: 341541547 μs | Receiver Time: 341547362 μs | Difference Time: 5815 μs
startHere: Received from 316628813 | Sender Time: 342541794 μs | Receiver Time: 342547628 μs | Difference Time: 5834 μs
startHere: Received from 316628813 | Sender Time: 343543756 μs | Receiver Time: 343550197 μs | Difference Time: 6441 μs
startHere: Received from 316628813 | Sender Time: 344543526 μs | Receiver Time: 344549291 μs | Difference Time: 5765 μs
startHere: Received from 316628813 | Sender Time: 345544124 μs | Receiver Time: 345557474 μs | Difference Time: 13350 μs
startHere: Received from 316628813 | Sender Time: 346544498 μs | Receiver Time: 346550790 μs | Difference Time: 6292 μs
startHere: Received from 316628813 | Sender Time: 347544469 μs | Receiver Time: 347576646 μs | Difference Time: 32177 μs
startHere: Received from 316628813 | Sender Time: 348544540 μs | Receiver Time: 349868736 μs | Difference Time: 1324196 μs
startHere: Received from 316628813 | Sender Time: 349545473 μs | Receiver Time: 350017191 μs | Difference Time: 471718 μs
startHere: Received from 316628813 | Sender Time: 350546600 μs | Receiver Time: 350551976 μs | Difference Time: 5376 μs
startHere: Received from 316628813 | Sender Time: 351546486 μs | Receiver Time: 351552498 μs | Difference Time: 6012 μs
startHere: Received from 316628813 | Sender Time: 352546543 μs | Receiver Time: 352555131 μs | Difference Time: 8588 μs
startHere: Received from 316628813 | Sender Time: 353549131 μs | Receiver Time: 353556538 μs | Difference Time: 7407 μs
startHere: Received from 316628813 | Sender Time: 354549503 μs | Receiver Time: 354556857 μs | Difference Time: 7354 μs
startHere: Received from 316628813 | Sender Time: 355549454 μs | Receiver Time: 355555423 μs | Difference Time: 5969 μs
startHere: Received from 316628813 | Sender Time: 356549518 μs | Receiver Time: 356555518 μs | Difference Time: 6000 μs
startHere: Received from 316628813 | Sender Time: 357549522 μs | Receiver Time: 357555484 μs | Difference Time: 5962 μs
startHere: Received from 316628813 | Sender Time: 358554299 μs | Receiver Time: 358555479 μs | Difference Time: 1180 μs
startHere: Received from 316628813 | Sender Time: 359554444 μs | Receiver Time: 359556175 μs | Difference Time: 1731 μs
startHere: Received from 316628813 | Sender Time: 360555302 μs | Receiver Time: 360557314 μs | Difference Time: 2012 μs
startHere: Received from 316628813 | Sender Time: 361556310 μs | Receiver Time: 361558715 μs | Difference Time: 2405 μs
startHere: Received from 316628813 | Sender Time: 362556330 μs | Receiver Time: 362560797 μs | Difference Time: 4467 μs
startHere: Received from 316628813 | Sender Time: 363556254 μs | Receiver Time: 363558400 μs | Difference Time: 2146 μs
startHere: Received from 316628813 | Sender Time: 364556314 μs | Receiver Time: 364592674 μs | Difference Time: 36360 μs
startHere: Received from 316628813 | Sender Time: 365557280 μs | Receiver Time: 366570660 μs | Difference Time: 1013380 μs
startHere: Received from 316628813 | Sender Time: 366558640 μs | Receiver Time: 366741413 μs | Difference Time: 182773 μs
startHere: Received from 316628813 | Sender Time: 367559338 μs | Receiver Time: 367561087 μs | Difference Time: 1749 μs
startHere: Received from 316628813 | Sender Time: 368559343 μs | Receiver Time: 368560793 μs | Difference Time: 1450 μs
startHere: Received from 316628813 | Sender Time: 369559260 μs | Receiver Time: 369561388 μs | Difference Time: 2128 μs
startHere: Received from 316628813 | Sender Time: 370559281 μs | Receiver Time: 370560876 μs | Difference Time: 1595 μs
startHere: Received from 316628813 | Sender Time: 371559287 μs | Receiver Time: 371560786 μs | Difference Time: 1499 μs
startHere: Received from 316628813 | Sender Time: 372559961 μs | Receiver Time: 372562849 μs | Difference Time: 2888 μs
startHere: Received from 316628813 | Sender Time: 373560311 μs | Receiver Time: 373562031 μs | Difference Time: 1720 μs
startHere: Received from 316628813 | Sender Time: 374560877 μs | Receiver Time: 374561825 μs | Difference Time: 948 μs
